"STATION","DATE","TOBS"
"USC00283704","2017-12-30","-7.8"
"USC00283704","2017-12-31","-10.0"
"USC00283704","2018-01-01","-15.0"
"USC00283704","2018-01-02","-11.1"
"USC00283704","2018-01-03","-10.6"
"USC00283704","2018-01-04","-6.1"
"USC00283704","2018-01-05","-12.8"
"USC00283704","2018-01-06","-13.9"
"USC00283704","2018-01-07","-16.1"
"USC00283704","2018-01-08","-7.2"
"USC00283704","2018-01-09","-0.6"
"USC00283704","2018-01-10","-4.4"
"USC00283704","2018-01-11","3.3"
"USC00283704","2018-01-12","11.1"
"USC00283704","2018-01-13","0.0"
"USC00283704","2018-01-14","-10.6"
"USC00283704","2018-01-15","-8.3"
"USC00283704","2018-01-16","-2.8"
"USC00283704","2018-01-17","0.0"
"USC00283704","2018-01-18","-7.2"
"USC00283704","2018-01-19","-2.2"
"USC00283704","2018-01-20","2.2"
"USC00283704","2018-01-21","1.1"
"USC00283704","2018-01-22","5.0"
"USC00283704","2018-01-23","6.1"
"USC00283704","2018-01-24","4.4"
"USC00283704","2018-01-25","-4.4"
"USC00283704","2018-01-26","-5.0"
"USC00283704","2018-01-27","-2.8"
"USC00283704","2018-01-28","9.4"
"USC00283704","2018-01-29","3.9"
"USC00283704","2018-01-30","-0.6"
"USC00283704","2018-01-31","-8.9"
"USC00283704","2018-02-01","1.7"
"USC00283704","2018-02-02","-1.1"
"USC00283704","2018-02-03","-9.4"
"USC00283704","2018-02-04","-0.6"
"USC00283704","2018-02-05","2.2"
"USC00283704","2018-02-06","-2.2"
"USC00283704","2018-02-07","-1.1"
"USC00283704","2018-02-08","-4.4"
"USC00283704","2018-02-09","-3.3"
"USC00283704","2018-02-10","2.2"
"USC00283704","2018-02-11","6.7"
"USC00283704","2018-02-12","4.4"
"USC00283704","2018-02-13","-3.9"
"USC00283704","2018-02-14","1.7"
"USC00283704","2018-02-15","7.8"
"USC00283704","2018-02-16","12.2"
"USC00283704","2018-02-17","-3.3"
"USC00283704","2018-02-18","2.2"
"USC00283704","2018-02-19","3.3"
"USC00283704","2018-02-20","11.1"
"USC00283704","2018-02-21","16.1"
"USC00283704","2018-02-22","6.1"
"USC00283704","2018-02-23","2.8"
"USC00283704","2018-02-24","7.8"
"USC00283704","2018-02-25","4.4"
"USC00283704","2018-02-26","7.2"
"USC00283704","2018-02-27","3.3"
"USC00283704","2018-02-28","3.9"
"USC00283704","2018-03-01","7.8"
"USC00283704","2018-03-02","2.8"
"USC00283704","2018-03-03","2.8"
"USC00283704","2018-03-04","3.3"
"USC00283704","2018-03-05","-0.6"
"USC00283704","2018-03-06","2.2"
"USC00283704","2018-03-07","1.1"
"USC00283704","2018-03-08","0.0"
"USC00283704","2018-03-09","-1.7"
"USC00283704","2018-03-10","-1.1"
"USC00283704","2018-03-11","-0.6"
"USC00283704","2018-03-12","-1.7"
"USC00283704","2018-03-13","-0.6"
"USC00283704","2018-03-14","-1.1"
"USC00283704","2018-03-15","0.0"
"USC00283704","2018-03-16","0.0"
"USC00283704","2018-03-17","-3.3"
"USC00283704","2018-03-18","-1.7"
"USC00283704","2018-03-19","-1.1"
"USC00283704","2018-03-20","-1.1"
"USC00283704","2018-03-21","0.6"
"USC00283704","2018-03-22","0.6"
"USC00283704","2018-03-23","2.2"
"USC00283704","2018-03-24","1.1"
"USC00283704","2018-03-25","-0.6"
"USC00283704","2018-03-26","0.6"
"USC00283704","2018-03-27","-0.6"
"USC00283704","2018-03-28","3.3"
"USC00283704","2018-03-29","8.9"
"USC00283704","2018-03-30","10.0"
"USC00283704","2018-03-31","2.8"
"USC00283704","2018-04-01","7.2"
"USC00283704","2018-04-02","0.6"
"USC00283704","2018-04-03","2.8"
"USC00283704","2018-04-04","6.7"
"USC00283704","2018-04-05","0.0"
"USC00283704","2018-04-06","4.4"
"USC00283704","2018-04-07","4.4"
"USC00283704","2018-04-08","-1.1"
"USC00283704","2018-04-09","0.0"
"USC00283704","2018-04-10","2.8"
"USC00283704","2018-04-11","-0.6"
"USC00283704","2018-04-12","7.8"
"USC00283704","2018-04-13","16.7"
"USC00283704","2018-04-14","16.7"
"USC00283704","2018-04-15","5.0"
"USC00283704","2018-04-16","5.0"
"USC00283704","2018-04-17","4.4"
"USC00283704","2018-04-18","2.8"
"USC00283704","2018-04-19","5.6"
"USC00283704","2018-04-20","3.3"
"USC00283704","2018-04-21","2.8"
"USC00283704","2018-04-22","7.2"
"USC00283704","2018-04-23","5.0"
"USC00283704","2018-04-24","7.2"
"USC00283704","2018-04-25","12.8"
"USC00283704","2018-04-26","13.3"
"USC00283704","2018-04-27","12.8"
"USC00283704","2018-04-28","10.0"
"USC00283704","2018-04-29","8.9"
"USC00283704","2018-04-30","7.8"
"USC00283704","2018-05-01","13.9"
"USC00283704","2018-05-02","15.6"
"USC00283704","2018-05-03","22.8"
"USC00283704","2018-05-04","23.9"
"USC00283704","2018-05-05","16.7"
"USC00283704","2018-05-06","16.7"
"USC00283704","2018-05-07","12.8"
"USC00283704","2018-05-08","11.1"
"USC00283704","2018-05-09","15.0"
"USC00283704","2018-05-10","13.3"
"USC00283704","2018-05-11","14.4"
"USC00283704","2018-05-12","11.1"
"USC00283704","2018-05-13","10.6"
"USC00283704","2018-05-14","12.2"
"USC00283704","2018-05-15","19.4"
"USC00283704","2018-05-16","16.7"
"USC00283704","2018-05-17","13.9"
"USC00283704","2018-05-18","17.2"
"USC00283704","2018-05-19","8.9"
"USC00283704","2018-05-20","15.0"
"USC00283704","2018-05-21","18.3"
"USC00283704","2018-05-22","18.9"
"USC00283704","2018-05-23","17.2"
"USC00283704","2018-05-24","19.4"
"USC00283704","2018-05-25","17.2"
"USC00283704","2018-05-26","22.8"
"USC00283704","2018-05-27","18.9"
"USC00283704","2018-05-28","13.3"
"USC00283704","2018-05-29","20.0"
"USC00283704","2018-05-30","18.9"
"USC00283704","2018-05-31","18.3"
"USC00283704","2018-06-01","19.4"
"USC00283704","2018-06-02","22.2"
"USC00283704","2018-06-03","16.7"
"USC00283704","2018-06-04","11.1"
"USC00283704","2018-06-05","15.6"
"USC00283704","2018-06-06","16.1"
"USC00283704","2018-06-07","16.1"
"USC00283704","2018-06-08","16.1"
"USC00283704","2018-06-09","21.1"
"USC00283704","2018-06-10","20.0"
"USC00283704","2018-06-11","15.0"
"USC00283704","2018-06-12","18.3"
"USC00283704","2018-06-13","18.3"
"USC00283704","2018-06-14","20.6"
"USC00283704","2018-06-15","17.2"
"USC00283704","2018-06-16","19.4"
"USC00283704","2018-06-17","19.4"
"USC00283704","2018-06-18","23.3"
"USC00283704","2018-06-19","25.6"
"USC00283704","2018-06-20","21.7"
"USC00283704","2018-06-21","19.4"
"USC00283704","2018-06-22","21.7"
"USC00283704","2018-06-23","18.3"
"USC00283704","2018-06-24","20.6"
"USC00283704","2018-06-25","21.7"
"USC00283704","2018-06-26","17.8"
"USC00283704","2018-06-27","18.3"
"USC00283704","2018-06-28","22.2"
"USC00283704","2018-06-29","22.8"
"USC00283704","2018-06-30","26.1"
"USC00283704","2018-07-01","26.1"
"USC00283704","2018-07-02","27.2"
"USC00283704","2018-07-03","28.9"
"USC00283704","2018-07-04","26.7"
"USC00283704","2018-07-05","26.1"
"USC00283704","2018-07-06","25.6"
"USC00283704","2018-07-07","16.7"
"USC00283704","2018-07-08","21.7"
"USC00283704","2018-07-09","21.1"
"USC00283704","2018-07-10","21.7"
"USC00283704","2018-07-11","23.3"
"USC00283704","2018-07-12","22.2"
"USC00283704","2018-07-13","20.6"
"USC00283704","2018-07-14","22.2"
"USC00283704","2018-07-15","21.7"
"USC00283704","2018-07-16","24.4"
"USC00283704","2018-07-17","27.8"
"USC00283704","2018-07-18","21.1"
"USC00283704","2018-07-19","21.1"
"USC00283704","2018-07-20","21.7"
"USC00283704","2018-07-21","22.2"
"USC00283704","2018-07-22","22.8"
"USC00283704","2018-07-23","23.9"
"USC00283704","2018-07-24","24.4"
"USC00283704","2018-07-25","23.9"
"USC00283704","2018-07-26","22.8"
"USC00283704","2018-07-27","23.9"
"USC00283704","2018-07-28","21.1"
"USC00283704","2018-07-29","22.8"
"USC00283704","2018-07-30","19.4"
"USC00283704","2018-07-31","21.1"
"USC00283704","2018-08-01","23.3"
"USC00283704","2018-08-02","23.9"
"USC00283704","2018-08-03","24.4"
"USC00283704","2018-08-04","24.4"
"USC00283704","2018-08-05","26.7"
"USC00283704","2018-08-06","26.1"
"USC00283704","2018-08-07","25.6"
"USC00283704","2018-08-08","23.9"
"USC00283704","2018-08-09","23.9"
"USC00283704","2018-08-10","22.2"
"USC00283704","2018-08-11","23.3"
"USC00283704","2018-08-12","23.3"
"USC00283704","2018-08-13","22.8"
"USC00283704","2018-08-14","21.7"
"USC00283704","2018-08-15","21.7"
"USC00283704","2018-08-16","23.3"
"USC00283704","2018-08-17","24.4"
"USC00283704","2018-08-18","23.3"
"USC00283704","2018-08-19","19.4"
"USC00283704","2018-08-20","21.7"
"USC00283704","2018-08-21","20.6"
"USC00283704","2018-08-22","22.2"
"USC00283704","2018-08-23","19.4"
"USC00283704","2018-08-24","16.7"
"USC00283704","2018-08-25","18.9"
"USC00283704","2018-08-26","21.1"
"USC00283704","2018-08-27","21.7"
"USC00283704","2018-08-28","22.2"
"USC00283704","2018-08-29","27.8"
"USC00283704","2018-08-30","26.1"
"USC00283704","2018-08-31","23.9"
"USC00283704","2018-09-01","21.1"
"USC00283704","2018-09-02","20.0"
"USC00283704","2018-09-03","26.7"
"USC00283704","2018-09-04","24.4"
"USC00283704","2018-09-05","25.0"
"USC00283704","2018-09-06","26.7"
"USC00283704","2018-09-07","23.9"
"USC00283704","2018-09-08","20.6"
"USC00283704","2018-09-09","12.8"
"USC00283704","2018-09-10","13.3"
"USC00283704","2018-09-11","16.7"
"USC00283704","2018-09-12","19.4"
"USC00283704","2018-09-13","20.6"
"USC00283704","2018-09-14","20.6"
"USC00283704","2018-09-15","18.9"
"USC00283704","2018-09-16","18.3"
"USC00283704","2018-09-17","19.4"
"USC00283704","2018-09-18","24.4"
"USC00283704","2018-09-19","18.3"
"USC00283704","2018-09-20","18.9"
"USC00283704","2018-09-21","20.6"
"USC00283704","2018-09-22","22.2"
"USC00283704","2018-09-23","15.0"
"USC00283704","2018-09-24","13.3"
"USC00283704","2018-09-25","14.4"
"USC00283704","2018-09-26","23.3"
"USC00283704","2018-09-27","18.3"
"USC00283704","2018-09-28","13.3"
"USC00283704","2018-09-29","12.2"
"USC00283704","2018-09-30","11.7"
"USC00283704","2018-10-01","17.2"
"USC00283704","2018-10-02","20.0"
"USC00283704","2018-10-03","17.2"
"USC00283704","2018-10-04","15.6"
"USC00283704","2018-10-05","15.6"
"USC00283704","2018-10-06","18.3"
"USC00283704","2018-10-07","20.0"
"USC00283704","2018-10-08","18.9"
"USC00283704","2018-10-09","18.9"
"USC00283704","2018-10-10","22.2"
"USC00283704","2018-10-11","22.8"
"USC00283704","2018-10-12","16.1"
"USC00283704","2018-10-13","10.0"
"USC00283704","2018-10-14","7.2"
"USC00283704","2018-10-15","12.8"
"USC00283704","2018-10-16","7.8"
"USC00283704","2018-10-17","7.2"
"USC00283704","2018-10-18","5.6"
"USC00283704","2018-10-19","5.0"
"USC00283704","2018-10-20","11.7"
"USC00283704","2018-10-21","8.9"
"USC00283704","2018-10-22","2.8"
"USC00283704","2018-10-23","8.3"
"USC00283704","2018-10-24","6.7"
"USC00283704","2018-10-25","3.3"
"USC00283704","2018-10-26","3.9"
"USC00283704","2018-10-27","6.7"
"USC00283704","2018-10-28","7.8"
"USC00283704","2018-10-29","8.9"
"USC00283704","2018-10-30","5.6"
"USC00283704","2018-10-31","3.3"
"USC00283704","2018-11-01","11.7"
"USC00283704","2018-11-02","18.9"
"USC00283704","2018-11-03","14.4"
"USC00283704","2018-11-04","3.9"
"USC00283704","2018-11-05","10.6"
"USC00283704","2018-11-06","10.0"
"USC00283704","2018-11-07","9.4"
"USC00283704","2018-11-08","5.6"
"USC00283704","2018-11-09","2.8"
"USC00283704","2018-11-10","6.7"
"USC00283704","2018-11-11","1.1"
"USC00283704","2018-11-12","0.6"
"USC00283704","2018-11-13","7.2"
"USC00283704","2018-11-14","1.7"
"USC00283704","2018-11-15","-1.1"
"USC00283704","2018-11-16","1.7"
"USC00283704","2018-11-17","3.9"
"USC00283704","2018-11-18","3.3"
"USC00283704","2018-11-19","6.7"
"USC00283704","2018-11-20","6.1"
"USC00283704","2018-11-21","1.1"
"USC00283704","2018-11-22","-7.8"
"USC00283704","2018-11-23","-10.0"
"USC00283704","2018-11-24","-1.1"
"USC00283704","2018-11-25","7.2"
"USC00283704","2018-11-26","7.8"
"USC00283704","2018-11-27","4.4"
"USC00283704","2018-11-28","2.2"
"USC00283704","2018-11-29","5.0"
"USC00283704","2018-11-30","3.3"
"USC00283704","2018-12-01","0.6"
"USC00283704","2018-12-02","6.7"
"USC00283704","2018-12-03","11.1"
"USC00283704","2018-12-04","2.8"
"USC00283704","2018-12-05","-3.3"
"USC00283704","2018-12-06","-2.8"
"USC00283704","2018-12-07","1.7"
"USC00283704","2018-12-08","-5.0"
"USC00283704","2018-12-09","-3.9"
"USC00283704","2018-12-10","-3.3"
"USC00283704","2018-12-11","-2.2"
"USC00283704","2018-12-12","-0.6"
"USC00283704","2018-12-13","1.1"
"USC00283704","2018-12-14","4.4"
"USC00283704","2018-12-15","8.3"
"USC00283704","2018-12-16","3.3"
"USC00283704","2018-12-17","3.9"
"USC00283704","2018-12-18","-0.6"
"USC00283704","2018-12-19","-3.3"
"USC00283704","2018-12-20","-1.1"
"USC00283704","2018-12-21","15.6"
"USC00283704","2018-12-22","7.2"
"USC00283704","2018-12-23","1.7"
"USC00283704","2018-12-24","1.7"
"USC00283704","2018-12-25","0.0"
"USC00283704","2018-12-26","1.1"
"USC00283704","2018-12-27","2.2"
"USC00283704","2018-12-28","6.7"
"USC00283704","2018-12-29","10.6"
"USC00283704","2018-12-30","2.2"
"USC00283704","2018-12-31","-1.1"
"USC00283704","2019-01-01","13.9"
"USC00283704","2019-01-02","1.1"
"USC00283704","2019-01-03","4.4"
"USC00283704","2019-01-04","0.6"
"USC00283704","2019-01-05","5.0"
"USC00283704","2019-01-06","5.6"
"USC00283704","2019-01-07","-3.9"
"USC00283704","2019-01-08","1.1"
"USC00283704","2019-01-09","5.6"
"USC00283704","2019-01-10","-1.1"
"USC00283704","2019-01-11","-6.7"
"USC00283704","2019-01-12","-6.7"
"USC00283704","2019-01-13","-5.0"
"USC00283704","2019-01-14","-7.2"
"USC00283704","2019-01-15","-5.6"
"USC00283704","2019-01-16","-2.8"
"USC00283704","2019-01-17","-5.0"
"USC00283704","2019-01-18","-1.7"
"USC00283704","2019-01-19","-1.7"
"USC00283704","2019-01-20","2.2"
"USC00283704","2019-01-21","-15.0"
"USC00283704","2019-01-22","-10.6"
"USC00283704","2019-01-23","-1.1"
"USC00283704","2019-01-24","11.7"
"USC00283704","2019-01-25","2.2"
"USC00283704","2019-01-26","-5.0"
"USC00283704","2019-01-27","-2.8"
"USC00283704","2019-01-28","-3.3"
"USC00283704","2019-01-29","-5.0"
"USC00283704","2019-01-30","-7.8"
"USC00283704","2019-01-31","-17.8"
"USC00283704","2019-02-01","-11.7"
"USC00283704","2019-02-02","-10.0"
"USC00283704","2019-02-03","-2.2"
"USC00283704","2019-02-04","0.6"
"USC00283704","2019-02-05","3.9"
"USC00283704","2019-02-06","1.1"
"USC00283704","2019-02-07","3.3"
"USC00283704","2019-02-08","5.6"
"USC00283704","2019-02-09","-5.0"
"USC00283704","2019-02-10","-5.6"
"USC00283704","2019-02-11","0.0"
"USC00283704","2019-02-12","-2.2"
"USC00283704","2019-02-13","1.7"
"USC00283704","2019-02-14","1.1"
"USC00283704","2019-02-15","7.8"
"USC00283704","2019-02-16","1.1"
"USC00283704","2019-02-17","-4.4"
"USC00283704","2019-02-18","1.1"
"USC00283704","2019-02-19","-5.6"
"USC00283704","2019-02-20","-3.3"
"USC00283704","2019-02-21","1.1"
"USC00283704","2019-02-22","3.9"
"USC00283704","2019-02-23","-0.6"
"USC00283704","2019-02-24","4.4"
"USC00283704","2019-02-25","2.8"
"USC00283704","2019-02-26","-4.4"
"USC00283704","2019-02-27","-3.9"
"USC00283704","2019-02-28","-2.2"
"USC00283704","2019-03-01","-3.3"
"USC00283704","2019-03-02","-0.6"
"USC00283704","2019-03-03","1.1"
"USC00283704","2019-03-04","0.6"
"USC00283704","2019-03-05","-6.1"
"USC00283704","2019-03-06","-6.7"
"USC00283704","2019-03-07","-6.7"
"USC00283704","2019-03-08","-2.8"
"USC00283704","2019-03-09","1.1"
"USC00283704","2019-03-10","1.7"
"USC00283704","2019-03-11","5.6"
"USC00283704","2019-03-12","1.1"
"USC00283704","2019-03-13","-1.1"
"USC00283704","2019-03-14","7.8"
"USC00283704","2019-03-15","10.6"
"USC00283704","2019-03-16","7.8"
"USC00283704","2019-03-17","1.1"
"USC00283704","2019-03-18","-1.7"
"USC00283704","2019-03-19","-1.1"
"USC00283704","2019-03-20","1.1"
"USC00283704","2019-03-21","5.6"
"USC00283704","2019-03-22","5.0"
"USC00283704","2019-03-23","0.6"
"USC00283704","2019-03-24","2.2"
"USC00283704","2019-03-25","10.6"
"USC00283704","2019-03-26","-0.6"
"USC00283704","2019-03-27","1.1"
"USC00283704","2019-03-28","-1.1"
"USC00283704","2019-03-29","8.3"
"USC00283704","2019-03-30","10.6"
"USC00283704","2019-03-31","10.6"
"USC00283704","2019-04-01","1.1"
"USC00283704","2019-04-02","0.0"
"USC00283704","2019-04-03","6.1"
"USC00283704","2019-04-04","6.7"
"USC00283704","2019-04-05","3.9"
"USC00283704","2019-04-06","3.9"
"USC00283704","2019-04-07","6.7"
"USC00283704","2019-04-08","11.7"
"USC00283704","2019-04-09","7.8"
"USC00283704","2019-04-10","9.4"
"USC00283704","2019-04-11","5.0"
"USC00283704","2019-04-12","8.9"
"USC00283704","2019-04-13","16.1"
"USC00283704","2019-04-14","16.1"
"USC00283704","2019-04-15","18.9"
"USC00283704","2019-04-16","5.6"
"USC00283704","2019-04-17","9.4"
"USC00283704","2019-04-18","11.7"
"USC00283704","2019-04-19","17.8"
"USC00283704","2019-04-20","15.0"
"USC00283704","2019-04-21","11.7"
"USC00283704","2019-04-22","11.7"
"USC00283704","2019-04-23","12.8"
"USC00283704","2019-04-24","17.8"
"USC00283704","2019-04-25","9.4"
"USC00283704","2019-04-26","12.2"
"USC00283704","2019-04-27","10.0"
"USC00283704","2019-04-28","8.9"
"USC00283704","2019-04-29","5.0"
"USC00283704","2019-04-30","10.0"
"USC00283704","2019-05-01","11.7"
"USC00283704","2019-05-02","11.7"
"USC00283704","2019-05-03","10.0"
"USC00283704","2019-05-04","13.3"
"USC00283704","2019-05-05","12.8"
"USC00283704","2019-05-06","13.3"
"USC00283704","2019-05-07","12.2"
"USC00283704","2019-05-08","13.9"
"USC00283704","2019-05-09","12.2"
"USC00283704","2019-05-10","14.4"
"USC00283704","2019-05-11","13.3"
"USC00283704","2019-05-12","8.9"
"USC00283704","2019-05-13","6.1"
"USC00283704","2019-05-14","6.1"
"USC00283704","2019-05-15","10.0"
"USC00283704","2019-05-16","16.1"
"USC00283704","2019-05-17","15.0"
"USC00283704","2019-05-18","16.7"
"USC00283704","2019-05-19","16.7"
"USC00283704","2019-05-20","20.6"
"USC00283704","2019-05-21","15.0"
"USC00283704","2019-05-22","15.0"
"USC00283704","2019-05-23","13.9"
"USC00283704","2019-05-24","20.0"
"USC00283704","2019-05-25","14.4"
"USC00283704","2019-05-26","21.1"
"USC00283704","2019-05-27","18.3"
"USC00283704","2019-05-28","18.3"
"USC00283704","2019-05-29","21.1"
"USC00283704","2019-05-30","15.0"
"USC00283704","2019-05-31","19.4"
"USC00283704","2019-06-01","19.4"
"USC00283704","2019-06-02","19.4"
"USC00283704","2019-06-03","15.0"
"USC00283704","2019-06-04","12.8"
"USC00283704","2019-06-05","18.9"
"USC00283704","2019-06-06","24.4"
"USC00283704","2019-06-07","18.9"
"USC00283704","2019-06-08","22.8"
"USC00283704","2019-06-09","16.7"
"USC00283704","2019-06-10","16.1"
"USC00283704","2019-06-11","18.3"
"USC00283704","2019-06-12","16.1"
"USC00283704","2019-06-13","16.7"
"USC00283704","2019-06-14","15.0"
"USC00283704","2019-06-15","19.4"
"USC00283704","2019-06-16","19.4"
"USC00283704","2019-06-17","21.7"
"USC00283704","2019-06-18","21.1"
"USC00283704","2019-06-19","19.4"
"USC00283704","2019-06-20","18.9"
"USC00283704","2019-06-21","21.1"
"USC00283704","2019-06-22","17.8"
"USC00283704","2019-06-23","19.4"
"USC00283704","2019-06-24","20.0"
"USC00283704","2019-06-25","23.3"
"USC00283704","2019-06-26","23.9"
"USC00283704","2019-06-27","23.3"
"USC00283704","2019-06-28","26.1"
"USC00283704","2019-06-29","26.1"
"USC00283704","2019-06-30","24.4"
"USC00283704","2019-07-01","22.2"
"USC00283704","2019-07-02","22.2"
"USC00283704","2019-07-03","24.4"
"USC00283704","2019-07-04","24.4"
"USC00283704","2019-07-05","25.0"
"USC00283704","2019-07-06","26.7"
"USC00283704","2019-07-07","25.0"
"USC00283704","2019-07-08","21.7"
"USC00283704","2019-07-09","23.3"
"USC00283704","2019-07-10","23.3"
"USC00283704","2019-07-11","25.0"
"USC00283704","2019-07-12","25.0"
"USC00283704","2019-07-13","22.8"
"USC00283704","2019-07-14","23.3"
"USC00283704","2019-07-15","22.2"
"USC00283704","2019-07-16","22.8"
"USC00283704","2019-07-17","27.8"
"USC00283704","2019-07-18","23.9"
"USC00283704","2019-07-19","22.8"
"USC00283704","2019-07-20","28.9"
"USC00283704","2019-07-21","29.4"
"USC00283704","2019-07-22","27.2"
"USC00283704","2019-07-23","18.9"
"USC00283704","2019-07-24","20.6"
"USC00283704","2019-07-25","22.2"
"USC00283704","2019-07-26","21.7"
"USC00283704","2019-07-27","22.8"
"USC00283704","2019-07-28","23.9"
"USC00283704","2019-07-29","27.8"
"USC00283704","2019-07-30","26.1"
"USC00283704","2019-07-31","25.0"
"USC00283704","2019-08-01","20.6"
"USC00283704","2019-08-02","22.8"
"USC00283704","2019-08-03","23.3"
"USC00283704","2019-08-04","23.3"
"USC00283704","2019-08-05","21.1"
"USC00283704","2019-08-06","23.9"
"USC00283704","2019-08-07","23.3"
"USC00283704","2019-08-08","21.7"
"USC00283704","2019-08-09","20.0"
"USC00283704","2019-08-10","19.4"
"USC00283704","2019-08-11","20.6"
"USC00283704","2019-08-12","21.7"
"USC00283704","2019-08-13","23.3"
"USC00283704","2019-08-14","23.3"
"USC00283704","2019-08-15","21.7"
"USC00283704","2019-08-16","20.0"
"USC00283704","2019-08-17","23.3"
"USC00283704","2019-08-18","24.4"
"USC00283704","2019-08-19","22.8"
"USC00283704","2019-08-20","23.9"
"USC00283704","2019-08-21","24.4"
"USC00283704","2019-08-22","23.9"
"USC00283704","2019-08-23","19.4"
"USC00283704","2019-08-24","17.8"
"USC00283704","2019-08-25","17.8"
"USC00283704","2019-08-26","16.1"
"USC00283704","2019-08-27","18.9"
"USC00283704","2019-08-28","20.6"
"USC00283704","2019-08-29","21.1"
"USC00283704","2019-08-30","18.3"
"USC00283704","2019-08-31","20.6"
"USC00283704","2019-09-01","17.8"
"USC00283704","2019-09-02","21.7"
"USC00283704","2019-09-03","18.9"
"USC00283704","2019-09-04","20.0"
"USC00283704","2019-09-05","18.3"
"USC00283704","2019-09-06","17.2"
"USC00283704","2019-09-07","13.3"
"USC00283704","2019-09-08","16.7"
"USC00283704","2019-09-09","18.9"
"USC00283704","2019-09-10","20.6"
"USC00283704","2019-09-11","20.6"
"USC00283704","2019-09-12","24.4"
"USC00283704","2019-09-13","14.4"
"USC00283704","2019-09-14","20.0"
"USC00283704","2019-09-15","20.0"
"USC00283704","2019-09-16","20.0"
"USC00283704","2019-09-17","21.1"
"USC00283704","2019-09-18","14.4"
"USC00283704","2019-09-19","11.1"
"USC00283704","2019-09-20","14.4"
"USC00283704","2019-09-21","14.4"
"USC00283704","2019-09-22","16.7"
"USC00283704","2019-09-23","21.7"
"USC00283704","2019-09-24","20.0"
"USC00283704","2019-09-25","14.4"
"USC00283704","2019-09-26","18.3"
"USC00283704","2019-09-27","15.0"
"USC00283704","2019-09-28","17.2"
"USC00283704","2019-09-29","21.1"
"USC00283704","2019-09-30","16.1"
"USC00283704","2019-10-01","18.9"
"USC00283704","2019-10-02","23.3"
"USC00283704","2019-10-03","12.2"
"USC00283704","2019-10-04","15.0"
"USC00283704","2019-10-05","7.2"
"USC00283704","2019-10-06","16.1"
"USC00283704","2019-10-07","21.1"
"USC00283704","2019-10-08","13.9"
"USC00283704","2019-10-09","13.3"
"USC00283704","2019-10-10","12.8"
"USC00283704","2019-10-11","12.2"
"USC00283704","2019-10-12","13.3"
"USC00283704","2019-10-13","11.1"
"USC00283704","2019-10-14","15.0"
"USC00283704","2019-10-15","10.0"
"USC00283704","2019-10-16","10.0"
"USC00283704","2019-10-17","12.2"
"USC00283704","2019-10-18","10.0"
"USC00283704","2019-10-19","6.7"
"USC00283704","2019-10-20","6.7"
"USC00283704","2019-10-21","9.4"
"USC00283704","2019-10-22","12.2"
"USC00283704","2019-10-23","12.8"
"USC00283704","2019-10-24","9.4"
"USC00283704","2019-10-25","8.3"
"USC00283704","2019-10-26","10.0"
"USC00283704","2019-10-27","14.4"
"USC00283704","2019-10-28","13.3"
"USC00283704","2019-10-29","12.2"
"USC00283704","2019-10-30","13.9"
"USC00283704","2019-10-31","16.7"
"USC00283704","2019-11-01","7.2"
"USC00283704","2019-11-02","1.7"
"USC00283704","2019-11-03","4.4"
"USC00283704","2019-11-04","2.2"
"USC00283704","2019-11-05","10.0"
"USC00283704","2019-11-06","8.3"
"USC00283704","2019-11-07","7.8"
"USC00283704","2019-11-08","2.8"
"USC00283704","2019-11-09","-1.7"
"USC00283704","2019-11-10","-3.3"
"USC00283704","2019-11-11","5.6"
"USC00283704","2019-11-12","8.9"
"USC00283704","2019-11-13","-5.0"
"USC00283704","2019-11-14","-3.9"
"USC00283704","2019-11-15","0.0"
"USC00283704","2019-11-16","0.6"
"USC00283704","2019-11-17","-0.6"
"USC00283704","2019-11-18","2.2"
"USC00283704","2019-11-19","5.0"
"USC00283704","2019-11-20","3.9"
"USC00283704","2019-11-21","4.4"
"USC00283704","2019-11-22","8.9"
"USC00283704","2019-11-23","0.6"
"USC00283704","2019-11-24","4.4"
"USC00283704","2019-11-25","5.0"
"USC00283704","2019-11-26","4.4"
"USC00283704","2019-11-27","6.7"
"USC00283704","2019-11-28","8.9"
"USC00283704","2019-11-29","-1.1"
"USC00283704","2019-11-30","-1.1"
"USC00283704","2019-12-01","-2.2"
"USC00283704","2019-12-02","1.1"
"USC00283704","2019-12-03","-0.6"
"USC00283704","2019-12-04","1.1"
"USC00283704","2019-12-05","3.3"
"USC00283704","2019-12-06","1.7"
"USC00283704","2019-12-07","0.0"
"USC00283704","2019-12-08","-3.9"
"USC00283704","2019-12-09","4.4"
"USC00283704","2019-12-10","13.3"
"USC00283704","2019-12-11","0.6"
"USC00283704","2019-12-12","-3.9"
"USC00283704","2019-12-13","-0.6"
"USC00283704","2019-12-14","8.9"
"USC00283704","2019-12-15","6.1"
"USC00283704","2019-12-16","0.6"
"USC00283704","2019-12-17","-0.6"
"USC00283704","2019-12-18","-1.7"
"USC00283704","2019-12-19","-10.0"
"USC00283704","2019-12-20","-6.1"
"USC00283704","2019-12-21","-6.1"
"USC00283704","2019-12-22","-2.8"
"USC00283704","2019-12-23","0.6"
"USC00283704","2019-12-24","3.9"
"USC00283704","2019-12-25","-1.7"
"USC00283704","2019-12-26","0.6"
"USC00283704","2019-12-27","7.8"
"USC00283704","2019-12-28","5.6"
